HeapElapsedTicks,QuickElapsedTicks,Size,Take,Samples,exception
"12956","29242","1000","10","10",""
"2570","7018","1000","20","10",""
"2831","7167","1000","30","10",""
"3032","7259","1000","40","10",""
"3514","9397","1000","50","10",""
"3465","7413","1000","60","10",""
"3422","7202","1000","70","10",""
"3308","7411","1000","80","10",""
"3290","7411","1000","90","10",""
"3624","7662","1000","100","10",""
"4526","13771","1000","110","10",""
"4098","8049","1000","120","10",""
"3977","7383","1000","130","10",""
"4394","7592","1000","140","10",""
"3995","7759","1000","150","10",""
"4874","8482","1000","160","10",""
"5965","8563","1000","170","10",""
"5052","8585","1000","180","10",""
"4743","7628","1000","190","10",""
"5093","7497","1000","200","10",""
"5182","7379","1000","210","10",""
"5258","7635","1000","220","10",""
"8497","8023","1000","230","10",""
"6820","7938","1000","240","10",""
"5527","7871","1000","250","10",""
"5355","7697","1000","260","10",""
"7794","7767","1000","270","10",""
"9784","14377","1000","280","10",""
"6800","10806","1000","290","10",""
"8093","12288","1000","300","10",""
"7805","9212","1000","310","10",""
"6930","8707","1000","320","10",""
"7147","7807","1000","330","10",""
"6801","7461","1000","340","10",""
"10899","8799","1000","350","10",""
"7439","7941","1000","360","10",""
"7390","7794","1000","370","10",""
"7375","7990","1000","380","10",""
"7301","8028","1000","390","10",""
"7162","7542","1000","400","10",""
"7681","7689","1000","410","10",""
"7462","8060","1000","420","10",""
"8706","8409","1000","430","10",""
"10686","9368","1000","440","10",""
"8393","8952","1000","450","10",""
"8700","8203","1000","460","10",""
"8259","7889","1000","470","10",""
"8778","7583","1000","480","10",""
"8425","7907","1000","490","10",""
"8062","7700","1000","500","10",""
"8902","7783","1000","510","10",""
"8678","7511","1000","520","10",""
"9031","7611","1000","530","10",""
"9439","8488","1000","540","10",""
"9364","8364","1000","550","10",""
"9384","7735","1000","560","10",""
"9167","7770","1000","570","10",""
"10491","8236","1000","580","10",""
"11636","7949","1000","590","10",""
"10657","12157","1000","600","10",""
"10431","7922","1000","610","10",""
"11292","8405","1000","620","10",""
"10341","7677","1000","630","10",""
"10762","8021","1000","640","10",""
"10077","7681","1000","650","10",""
"10407","8238","1000","660","10",""
"10334","7668","1000","670","10",""
"11483","8049","1000","680","10",""
"10568","7724","1000","690","10",""
"11084","7894","1000","700","10",""
"11501","8504","1000","710","10",""
"11043","8512","1000","720","10",""
"15416","10865","1000","730","10",""
"15283","8228","1000","740","10",""
"11377","17400","1000","750","10",""
"11860","8021","1000","760","10",""
"12093","8196","1000","770","10",""
"11997","8415","1000","780","10",""
"11584","8222","1000","790","10",""
"11979","8264","1000","800","10",""
"12111","7959","1000","810","10",""
"12782","7878","1000","820","10",""
"12323","8584","1000","830","10",""
"12254","9316","1000","840","10",""
"14779","10352","1000","850","10",""
"17401","9602","1000","860","10",""
"14181","7994","1000","870","10",""
"12233","7933","1000","880","10",""
"12194","9080","1000","890","10",""
"12373","8692","1000","900","10",""
"13102","10393","1000","910","10",""
"12720","9584","1000","920","10",""
"12619","8886","1000","930","10",""
"12719","8586","1000","940","10",""
"13549","8113","1000","950","10",""
"14534","8486","1000","960","10",""
"16617","9068","1000","970","10",""
"15237","8181","1000","980","10",""
"13644","8994","1000","990","10",""
"16222","7930","1000","1000","10",""
