HeapElapsedTicks,QuickElapsedTicks,Size,Take,Samples,exception
"10896","18939","100","1","10",""
"218","1004","100","2","10",""
"226","742","100","3","10",""
"223","523","100","4","10",""
"535","557","100","5","10",""
"268","620","100","6","10",""
"277","615","100","7","10",""
"385","538","100","8","10",""
"420","1082","100","9","10",""
"311","565","100","10","10",""
"315","571","100","11","10",""
"447","611","100","12","10",""
"439","633","100","13","10",""
"420","589","100","14","10",""
"451","742","100","15","10",""
"423","592","100","16","10",""
"416","667","100","17","10",""
"559","550","100","18","10",""
"885","645","100","19","10",""
"447","672","100","20","10",""
"438","593","100","21","10",""
"527","673","100","22","10",""
"525","646","100","23","10",""
"523","651","100","24","10",""
"553","633","100","25","10",""
"564","614","100","26","10",""
"529","594","100","27","10",""
"551","600","100","28","10",""
"645","609","100","29","10",""
"598","593","100","30","10",""
"663","647","100","31","10",""
"704","655","100","32","10",""
"667","616","100","33","10",""
"690","622","100","34","10",""
"624","636","100","35","10",""
"577","566","100","36","10",""
"530","554","100","37","10",""
"568","615","100","38","10",""
"643","917","100","39","10",""
"924","1672","100","40","10",""
"913","606","100","41","10",""
"682","1139","100","42","10",""
"606","4583","100","43","10",""
"676","568","100","44","10",""
"1507","1059","100","45","10",""
"1062","954","100","46","10",""
"997","660","100","47","10",""
"763","649","100","48","10",""
"1204","609","100","49","10",""
"652","604","100","50","10",""
"696","619","100","51","10",""
"675","591","100","52","10",""
"713","878","100","53","10",""
"760","649","100","54","10",""
"762","734","100","55","10",""
"790","622","100","56","10",""
"706","601","100","57","10",""
"1087","655","100","58","10",""
"787","607","100","59","10",""
"774","613","100","60","10",""
"773","645","100","61","10",""
"1161","586","100","62","10",""
"845","651","100","63","10",""
"845","610","100","64","10",""
"1087","750","100","65","10",""
"821","623","100","66","10",""
"789","624","100","67","10",""
"829","617","100","68","10",""
"869","627","100","69","10",""
"797","1069","100","70","10",""
"1260","623","100","71","10",""
"849","675","100","72","10",""
"910","627","100","73","10",""
"1190","631","100","74","10",""
"890","652","100","75","10",""
"865","648","100","76","10",""
"970","694","100","77","10",""
"944","617","100","78","10",""
"860","646","100","79","10",""
"933","642","100","80","10",""
"1608","672","100","81","10",""
"980","645","100","82","10",""
"944","617","100","83","10",""
"968","651","100","84","10",""
"1317","613","100","85","10",""
"1134","956","100","86","10",""
"1003","620","100","87","10",""
"958","661","100","88","10",""
"993","631","100","89","10",""
"1047","662","100","90","10",""
"3497","664","100","91","10",""
"1321","680","100","92","10",""
"978","655","100","93","10",""
"990","626","100","94","10",""
"975","970","100","95","10",""
"1006","677","100","96","10",""
"997","657","100","97","10",""
"1323","764","100","98","10",""
"1358","681","100","99","10",""
"1761","715","100","100","10",""
